0,0,0,0,0,0,0,5:09:57,14.670446,121.07804
0,0,0,0,0,0,0,5:09:57,14.670446,121.07804
0,0,0,0,0,0,0,5:09:58,14.670446,121.07804
0,0,0,0,0,0,0,5:09:58,14.670446,121.07804
0,0,0,0,0,0,0,5:09:59,14.670446,121.07804
0,0,0,0,0,0,0,5:09:59,14.670446,121.07804
0,0,0,0,0,0,0,5:10:00,14.670446,121.07804
0,0,0,0,0,0,0,5:10:00,14.670446,121.07804
0,0,0,0,0,0,0,5:10:01,14.670446,121.07804
0,0,0,0,0,0,0,5:10:01,14.670446,121.07804
0,0,0,0,0,0,0,5:10:02,14.670446,121.07804
0,0,0,0,0,0,0,5:10:02,14.670446,121.07804
0,0,0,0,0,0,0,5:10:03,14.670446,121.07804
0,0,0,0,0,0,0,5:10:03,14.670446,121.07804
0,0,0,0,0,0,0,5:10:04,14.670446,121.07804
0,0,0,0,0,0,0,5:10:04,14.670446,121.07804
0,0,0,0,0,0,0,5:10:05,14.670446,121.07804
0,0,0,0,0,0,0,5:10:05,14.670446,121.07804
0,0,0,0,0,0,0,5:10:06,14.670446,121.07804
0,0,0,0,0,0,0,5:10:06,14.670446,121.07804
0,0,0,0,0,0,0,5:10:07,14.670446,121.07804
0,0,0,0,0,0,0,5:10:07,14.670446,121.07804
0,0,0,0,0,0,0,5:10:08,14.670446,121.07804
0,0,0,0,0,0,0,5:10:08,14.670446,121.07804
0,0,0,0,0,0,0,5:10:09,14.670446,121.07804
0,0,0,0,0,0,0,5:10:09,14.670446,121.07804
0,0,0,0,0,0,0,5:10:10,14.670446,121.07804
0,0,0,0,0,0,0,5:10:10,14.670446,121.07804
0,0,0,0,0,0,0,5:10:11,14.670446,121.07804
0,0,0,0,0,0,0,5:10:11,14.670446,121.07804
0,0,0,0,0,0,0,5:10:12,14.670446,121.07804
0,0,0,0,0,0,0,5:10:12,14.670446,121.07804
0,0,0,0,0,0,0,5:10:13,14.670446,121.07804
0,0,0,0,0,0,0,5:10:13,14.670446,121.07804
0,0,0,0,0,0,0,5:10:14,14.670446,121.07804
0,0,0,0,0,0,0,5:10:14,14.670446,121.07804
0,0,0,0,0,0,0,5:10:15,14.670446,121.07804
0,0,0,0,0,0,0,5:10:15,14.670446,121.07804
0,0,0,0,0,0,0,5:10:16,14.670446,121.07804
0,0,0,0,0,0,0,5:10:16,14.670446,121.07804
0,0,0,0,0,0,0,5:10:17,14.670446,121.07804
0,0,0,0,0,0,0,5:10:17,14.670446,121.07804
0,0,0,0,0,0,0,5:10:18,14.670446,121.07804
0,0,0,0,0,0,0,5:10:18,14.670446,121.07804
0,0,0,0,0,0,0,5:10:19,14.670446,121.07804
0,0,0,0,0,0,0,5:10:19,14.670446,121.07804
0,0,0,0,0,0,0,5:10:20,14.670446,121.07804
0,0,0,0,0,0,0,5:10:20,14.670446,121.07804
0,0,0,0,0,0,0,5:10:21,14.670446,121.07804
0,0,0,0,0,0,0,5:10:21,14.670446,121.07804
0,0,0,0,0,0,0,5:10:22,14.670446,121.07804
0,0,0,0,0,0,0,5:10:22,14.670446,121.07804
0,0,0,0,0,0,0,5:10:23,14.670446,121.07804
0,0,0,0,0,0,0,5:10:23,14.670446,121.07804
0,0,0,0,0,0,0,5:10:24,14.670446,121.07804
0,0,0,0,0,0,0,5:10:24,14.670446,121.07804
0,0,0,0,0,0,0,5:10:25,14.670446,121.07804
0,0,0,0,0,0,0,5:10:25,14.670446,121.07804
0,0,0,0,0,0,0,5:10:26,14.670446,121.07804
0,0,0,0,0,0,0,5:10:26,14.670446,121.07804
0,0,0,0,0,0,0,5:10:27,14.670446,121.07804
0,0,0,0,0,0,0,5:10:27,14.670446,121.07804
0,0,0,0,0,0,0,5:10:28,14.670446,121.07804
0,0,0,0,0,0,0,5:10:28,14.670446,121.07804
0,0,0,0,0,0,0,5:10:29,14.670446,121.07804
0,0,0,0,0,0,0,5:10:29,14.670446,121.07804
0,0,0,0,0,0,0,5:10:30,14.670446,121.07804
0,0,0,0,0,0,0,5:10:30,14.670446,121.07804
0,0,0,0,0,0,0,5:10:31,14.670446,121.07804
0,0,0,0,0,0,0,5:10:31,14.670446,121.07804
0,0,0,0,0,0,0,5:10:32,14.670446,121.07804
0,0,0,0,0,0,0,5:10:32,14.670446,121.07804
0,0,0,0,0,0,0,5:10:33,14.670446,121.07804
0,0,0,0,0,0,0,5:10:33,14.670446,121.07804
0,0,0,0,0,0,0,5:10:34,14.670446,121.07804
0,0,0,0,0,0,0,5:10:34,14.670446,121.07804
0,0,0,0,0,0,0,5:10:35,14.670446,121.07804
0,0,0,0,0,0,0,5:10:35,14.670446,121.07804
0,0,0,0,0,0,0,5:10:36,14.670446,121.07804
0,0,0,0,0,0,0,5:10:36,14.670446,121.07804
0,0,0,0,0,0,0,5:10:37,14.670446,121.07804
0,0,0,0,0,0,0,5:10:37,14.670446,121.07804
0,0,0,0,0,0,0,5:10:38,14.670446,121.07804
0,0,0,0,0,0,0,5:10:38,14.670446,121.07804
0,0,0,0,0,0,0,5:10:39,14.670446,121.07804
0,0,0,0,0,0,0,5:10:39,14.670446,121.07804
0,0,0,0,0,0,0,5:10:40,14.670446,121.07804
0,0,0,0,0,0,0,5:10:40,14.670446,121.07804
0,0,0,0,0,0,0,5:10:41,14.670446,121.07804
0,0,0,0,0,0,0,5:10:41,14.670446,121.07804
0,0,0,0,0,0,0,5:10:42,14.670446,121.07804
0,0,0,0,0,0,0,5:10:42,14.670446,121.07804
0,0,0,0,0,0,0,5:10:43,14.670446,121.07804
0,0,0,0,0,0,0,5:10:43,14.670446,121.07804
0,0,0,0,0,0,0,5:10:44,14.670446,121.07804
0,0,0,0,0,0,0,5:10:44,14.670446,121.07804
0,0,0,0,0,0,0,5:10:45,14.670446,121.07804
0,0,0,0,0,0,0,5:10:45,14.670446,121.07804
0,0,0,0,0,0,0,5:10:46,14.670446,121.07804
0,0,0,0,0,0,0,5:10:46,14.670446,121.07804
0,0,0,0,0,0,0,5:10:47,14.670446,121.07804
0,0,0,0,0,0,0,5:10:47,14.670446,121.07804
0,0,0,0,0,0,0,5:10:48,14.670446,121.07804
0,0,0,0,0,0,0,5:10:48,14.670446,121.07804
0,0,0,0,0,0,0,5:10:49,14.670446,121.07804
0,0,0,0,0,0,0,5:10:49,14.670446,121.07804
0,0,0,0,0,0,0,5:10:50,14.670446,121.07804
0,0,0,0,0,0,0,5:10:50,14.670446,121.07804
0,0,0,0,0,0,0,5:10:51,14.670446,121.07804
0,0,0,0,0,0,0,5:10:51,14.670446,121.07804
0,0,0,0,0,0,0,5:10:52,14.670446,121.07804
0,0,0,0,0,0,0,5:10:52,14.670446,121.07804
0,0,0,0,0,0,0,5:10:53,14.670446,121.07804
0,0,0,0,0,0,0,5:10:53,14.670446,121.07804
0,0,0,0,0,0,0,5:10:54,14.670446,121.07804
0,0,0,0,0,0,0,5:10:54,14.670446,121.07804
0,0,0,0,0,0,0,5:10:55,14.670446,121.07804
0,0,0,0,0,0,0,5:10:55,14.670446,121.07804
0,0,0,0,0,0,0,5:10:56,14.670446,121.07804
0,0,0,0,0,0,0,5:10:56,14.670446,121.07804
0,0,0,0,0,0,0,5:10:57,14.670446,121.07804
0,0,0,0,0,0,0,5:10:57,14.670446,121.07804
0,0,0,0,0,0,0,5:10:58,14.670446,121.07804
0,0,0,0,0,0,0,5:10:58,14.670446,121.07804
0,0,0,0,0,0,0,5:10:59,14.670446,121.07804
0,0,0,0,0,0,0,5:10:59,14.670446,121.07804
0,0,0,0,0,0,0,5:11:00,14.670446,121.07804
0,0,0,0,0,0,0,5:11:00,14.670446,121.07804
0,0,0,0,0,0,0,5:11:01,14.670446,121.07804
0,0,0,0,0,0,0,5:11:01,14.670446,121.07804
0,0,0,0,0,0,0,5:11:02,14.670446,121.07804
0,0,0,0,0,0,0,5:11:02,14.670446,121.07804
0,0,0,0,0,0,0,5:11:03,14.670446,121.07804
0,0,0,0,0,0,0,5:11:03,14.670446,121.07804
0,0,0,0,0,0,0,5:11:04,14.670446,121.07804
0,0,0,0,0,0,0,5:11:04,14.670446,121.07804
0,0,0,0,0,0,0,5:11:05,14.670446,121.07804
0,0,0,0,0,0,0,5:11:05,14.670446,121.07804
0,0,0,0,0,0,0,5:11:06,14.670446,121.07804
0,0,0,0,0,0,0,5:11:06,14.670446,121.07804
0,0,0,0,0,0,0,5:11:07,14.670446,121.07804
0,0,0,0,0,0,0,5:11:07,14.670446,121.07804
0,0,0,0,0,0,0,5:11:08,14.670446,121.07804
0,0,0,0,0,0,0,5:11:08,14.670446,121.07804
0,0,0,0,0,0,0,5:11:09,14.670446,121.07804
0,0,0,0,0,0,0,5:11:09,14.670446,121.07804
0,0,0,0,0,0,0,5:11:10,14.670446,121.07804
0,0,0,0,0,0,0,5:11:10,14.670446,121.07804
0,0,0,0,0,0,0,5:11:11,14.670446,121.07804
0,0,0,0,0,0,0,5:11:11,14.670446,121.07804
0,0,0,0,0,0,0,5:11:12,14.670446,121.07804
0,0,0,0,0,0,0,5:11:12,14.670446,121.07804
0,0,0,0,0,0,0,5:11:13,14.670446,121.07804
0,0,0,0,0,0,0,5:11:13,14.670446,121.07804
0,0,0,0,0,0,0,5:11:14,14.670446,121.07804
0,0,0,0,0,0,0,5:11:14,14.670446,121.07804
0,0,0,0,0,0,0,5:11:15,14.670446,121.07804
0,0,0,0,0,0,0,5:11:15,14.670446,121.07804
0,0,0,0,0,0,0,5:11:16,14.670446,121.07804
0,0,0,0,0,0,0,5:11:16,14.670446,121.07804
0,0,0,0,0,0,0,5:11:17,14.670446,121.07804
0,0,0,0,0,0,0,5:11:17,14.670446,121.07804
0,0,0,0,0,0,0,5:11:18,14.670446,121.07804
0,0,0,0,0,0,0,5:11:18,14.670446,121.07804
0,0,0,0,0,0,0,5:11:19,14.670446,121.07804
0,0,0,0,0,0,0,5:11:19,14.670446,121.07804
0,0,0,0,0,0,0,5:11:20,14.670446,121.07804
0,0,0,0,0,0,0,5:11:20,14.670446,121.07804
0,0,0,0,0,0,0,5:11:21,14.670446,121.07804
0,0,0,0,0,0,0,5:11:21,14.670446,121.07804
0,0,0,0,0,0,0,5:11:22,14.670446,121.07804
0,0,0,0,0,0,0,5:11:22,14.670446,121.07804
0,0,0,0,0,0,0,5:11:23,14.670446,121.07804
0,0,0,0,0,0,0,5:11:23,14.670446,121.07804
0,0,0,0,0,0,0,5:11:24,14.670446,121.07804
0,0,0,0,0,0,0,5:11:24,14.670446,121.07804
0,0,0,0,0,0,0,5:11:25,14.670446,121.07804
0,0,0,0,0,0,0,5:11:25,14.670446,121.07804
0,0,0,0,0,0,0,5:11:26,14.670446,121.07804
0,0,0,0,0,0,0,5:11:26,14.670446,121.07804
0,0,0,0,0,0,0,5:11:27,14.670446,121.07804
0,0,0,0,0,0,0,5:11:27,14.670446,121.07804
0,0,0,0,0,0,0,5:11:28,14.670446,121.07804
0,0,0,0,0,0,0,5:11:28,14.670446,121.07804
0,0,0,0,0,0,0,5:11:29,14.670446,121.07804
0,0,0,0,0,0,0,5:11:29,14.670446,121.07804
0,0,0,0,0,0,0,5:11:30,14.670446,121.07804
0,0,0,0,0,0,0,5:11:30,14.670446,121.07804
0,0,0,0,0,0,0,5:11:31,14.670446,121.07804
0,0,0,0,0,0,0,5:11:31,14.670446,121.07804
0,0,0,0,0,0,0,5:11:32,14.670446,121.07804
0,0,0,0,0,0,0,5:11:32,14.670446,121.07804
0,0,0,0,0,0,0,5:11:33,14.670446,121.07804
0,0,0,0,0,0,0,5:11:33,14.670446,121.07804
0,0,0,0,0,0,0,5:11:34,14.670446,121.07804
0,0,0,0,0,0,0,5:11:34,14.670446,121.07804
0,0,0,0,0,0,0,5:11:35,14.670446,121.07804
0,0,0,0,0,0,0,5:11:35,14.670446,121.07804
0,0,0,0,0,0,0,5:11:36,14.670446,121.07804
0,0,0,0,0,0,0,5:11:36,14.670446,121.07804
0,0,0,0,0,0,0,5:11:37,14.670446,121.07804
0,0,0,0,0,0,0,5:11:37,14.670446,121.07804
0,0,0,0,0,0,0,5:11:38,14.670446,121.07804
0,0,0,0,0,0,0,5:11:38,14.670446,121.07804
0,0,0,0,0,0,0,5:11:39,14.670446,121.07804
0,0,0,0,0,0,0,5:11:39,14.670446,121.07804
0,0,0,0,0,0,0,5:11:40,14.670446,121.07804
0,0,0,0,0,0,0,5:11:40,14.670446,121.07804
0,0,0,0,0,0,0,5:11:41,14.670446,121.07804
0,0,0,0,0,0,0,5:11:41,14.670446,121.07804
0,0,0,0,0,0,0,5:11:42,14.670446,121.07804
0,0,0,0,0,0,0,5:11:42,14.670446,121.07804
0,0,0,0,0,0,0,5:11:43,14.670446,121.07804
0,0,0,0,0,0,0,5:11:43,14.670446,121.07804
0,0,0,0,0,0,0,5:11:44,14.670446,121.07804
0,0,0,0,0,0,0,5:11:44,14.670446,121.07804
0,0,0,0,0,0,0,5:11:45,14.670446,121.07804
0,0,0,0,0,0,0,5:11:45,14.670446,121.07804
0,0,0,0,0,0,0,5:11:46,14.670446,121.07804
0,0,0,0,0,0,0,5:11:46,14.670446,121.07804
0,0,0,0,0,0,0,5:11:47,14.670457,121.07806
0,0,0,0,0,0,0,5:11:47,14.670457,121.07806
0,0,0,0,0,0,0,5:11:48,14.670457,121.07806
0,0,0,0,0,0,0,5:11:48,14.670457,121.07806
0,0,0,0,0,0,0,5:11:49,14.670457,121.07806
0,0,0,0,0,0,0,5:11:49,14.670457,121.07806
0,0,0,0,0,0,0,5:11:50,14.670457,121.07806
0,0,0,0,0,0,0,5:11:50,14.670457,121.07806
0,0,0,0,0,0,0,5:11:51,14.670457,121.07806
0,0,0,0,0,0,0,5:11:51,14.670457,121.07806
0,0,0,0,0,0,0,5:11:52,14.670457,121.07806
0,0,0,0,0,0,0,5:11:52,14.670457,121.07806
0,0,0,0,0,0,0,5:11:53,14.670457,121.07806
0,0,0,0,0,0,0,5:11:53,14.670457,121.07806
0,0,0,0,0,0,0,5:11:54,14.670457,121.07806
0,0,0,0,0,0,0,5:11:54,14.670457,121.07806
0,0,0,0,0,0,0,5:11:55,14.670457,121.07806
0,0,0,0,0,0,0,5:11:55,14.670457,121.07806
0,0,0,0,0,0,0,5:11:56,14.670457,121.07806
0,0,0,0,0,0,0,5:11:56,14.670457,121.07806
0,0,0,0,0,0,0,5:11:57,14.670457,121.07806
0,0,0,0,0,0,0,5:11:57,14.670457,121.07806
0,0,0,0,0,0,0,5:11:58,14.670457,121.07806
0,0,0,0,0,0,0,5:11:58,14.670457,121.07806
0,0,0,0,0,0,0,5:11:59,14.670457,121.07806
0,0,0,0,0,0,0,5:11:59,14.670457,121.07806
0,0,0,0,0,0,0,5:12:00,14.670457,121.07806
0,0,0,0,0,0,0,5:12:00,14.670457,121.07806
0,0,0,0,0,0,0,5:12:01,14.670457,121.07806
0,0,0,0,0,0,0,5:12:01,14.670457,121.07806
0,0,0,0,0,0,0,5:12:02,14.670457,121.07806
0,0,0,0,0,0,0,5:12:02,14.670457,121.07806
0,0,0,0,0,0,0,5:12:03,14.670457,121.07806
0,0,0,0,0,0,0,5:12:03,14.670457,121.07806
0,0,0,0,0,0,0,5:12:04,14.670457,121.07806
0,0,0,0,0,0,0,5:12:04,14.670457,121.07806
0,0,0,0,0,0,0,5:12:05,14.670457,121.07806
0,0,0,0,0,0,0,5:12:05,14.670457,121.07806
0,0,0,0,0,0,0,5:12:06,14.670457,121.07806
0,0,0,0,0,0,0,5:12:06,14.670457,121.07806
0,0,0,0,0,0,0,5:12:07,14.670457,121.07806
0,0,0,0,0,0,0,5:12:07,14.670457,121.07806
0,0,0,0,0,0,0,5:12:08,14.670457,121.07806
0,0,0,0,0,0,0,5:12:08,14.670457,121.07806
0,0,0,0,0,0,0,5:12:09,14.670457,121.07806
0,0,0,0,0,0,0,5:12:09,14.670457,121.07806
0,0,0,0,0,0,0,5:12:10,14.670457,121.07806
0,0,0,0,0,0,0,5:12:10,14.670457,121.07806
0,0,0,0,0,0,0,5:12:11,14.670457,121.07806
0,0,0,0,0,0,0,5:12:11,14.670457,121.07806
0,0,0,0,0,0,0,5:12:12,14.670457,121.07806
0,0,0,0,0,0,0,5:12:12,14.670457,121.07806
0,0,0,0,0,0,0,5:12:13,14.670457,121.07806
0,0,0,0,0,0,0,5:12:13,14.670457,121.07806
0,0,1,0,0,0,0,5:12:14,14.670457,121.07806
0,0,1,0,0,0,0,5:12:14,14.670457,121.07806
0,0,1,0,0,0,0,5:12:15,14.670457,121.07806
0,0,1,0,0,0,0,5:12:15,14.670457,121.07806
0,0,1,0,0,0,0,5:12:16,14.670457,121.07806
0,0,1,0,0,0,0,5:12:16,14.670457,121.07806
0,0,1,0,0,0,0,5:12:17,14.670457,121.07806
0,0,1,0,0,0,0,5:12:17,14.670457,121.07806
0,0,1,0,0,0,0,5:12:18,14.670457,121.07806
0,0,1,0,0,0,0,5:12:18,14.670457,121.07806
0,0,1,0,0,0,0,5:12:19,14.670457,121.07806
0,0,1,0,0,0,0,5:12:19,14.670457,121.07806
0,0,1,0,0,0,0,5:12:20,14.670457,121.07806
0,0,1,0,0,0,0,5:12:20,14.670457,121.07806
0,0,1,0,0,0,0,5:12:21,14.670457,121.07806
0,0,1,0,0,0,0,5:12:21,14.670457,121.07806
0,0,1,0,0,0,0,5:12:22,14.670457,121.07806
0,0,1,0,0,0,0,5:12:22,14.670457,121.07806
0,0,1,0,0,0,0,5:12:23,14.670457,121.07806
0,0,1,0,0,0,0,5:12:23,14.670457,121.07806
0,0,1,0,0,0,0,5:12:24,14.670457,121.07806
0,0,1,0,0,0,0,5:12:24,14.670457,121.07806
0,0,1,0,0,0,0,5:12:25,14.670457,121.07806
0,0,1,0,0,0,0,5:12:25,14.670457,121.07806
0,0,1,0,0,0,0,5:12:26,14.670457,121.07806
0,0,1,0,0,0,0,5:12:26,14.670457,121.07806
0,0,1,0,0,0,0,5:12:27,14.670457,121.07806
0,0,1,0,0,0,0,5:12:27,14.670457,121.07806
0,0,1,0,0,0,0,5:12:28,14.670259,121.07831
0,0,1,0,0,0,0,5:12:28,14.670259,121.07831
0,0,1,0,0,0,0,5:12:29,14.670208,121.07832
0,0,1,0,0,0,0,5:12:29,14.670208,121.07832
0,0,1,0,0,0,0,5:12:30,14.670155,121.07832
0,0,1,0,0,0,0,5:12:30,14.670155,121.07832
0,0,1,0,0,0,0,5:12:31,14.670095,121.07832
0,0,1,0,0,0,0,5:12:31,14.670095,121.07832
0,0,1,0,0,0,0,5:12:32,14.670038,121.0783
0,0,1,0,0,0,0,5:12:32,14.670038,121.0783
0,0,1,0,0,0,0,5:12:33,14.669989,121.07829
0,0,1,0,0,0,0,5:12:33,14.669989,121.07829
0,0,1,0,0,0,0,5:12:34,14.669947,121.07829
0,0,1,0,0,0,0,5:12:34,14.669947,121.07829
0,0,1,0,0,0,0,5:12:35,14.669904,121.07829
0,0,1,0,0,0,0,5:12:35,14.669904,121.07829
0,0,1,0,0,0,0,5:12:36,14.669855,121.07829
0,0,1,0,0,0,0,5:12:36,14.669855,121.07829
0,0,1,0,0,0,0,5:12:37,14.669804,121.07829
0,0,1,0,0,0,0,5:12:37,14.669804,121.07829
0,0,1,0,0,0,0,5:12:38,14.669745,121.07829
0,0,1,0,0,0,0,5:12:38,14.669745,121.07829
0,0,1,0,0,0,0,5:12:39,14.669685,121.07828
0,0,1,0,0,0,0,5:12:39,14.669685,121.07828
0,0,1,0,0,0,0,5:12:40,14.669623,121.07828
0,0,1,0,0,0,0,5:12:40,14.669623,121.07828
0,0,1,0,0,0,0,5:12:41,14.669563,121.07828
0,0,1,0,0,0,0,5:12:41,14.669563,121.07828
0,0,1,0,0,0,0,5:12:42,14.669505,121.07827
0,0,1,0,0,0,0,5:12:42,14.669505,121.07827
0,0,1,0,0,0,0,5:12:43,14.669445,121.07827
0,0,1,0,0,0,0,5:12:43,14.669445,121.07827
0,0,1,0,0,0,0,5:12:44,14.669382,121.07827
0,0,1,0,0,0,0,5:12:44,14.669382,121.07827
0,0,1,0,0,0,0,5:12:45,14.669316,121.07827
0,0,1,0,0,0,0,5:12:45,14.669316,121.07827
0,0,1,0,0,0,0,5:12:46,14.669247,121.07826
0,0,1,0,0,0,0,5:12:46,14.669247,121.07826
0,0,1,0,0,0,0,5:12:47,14.669177,121.07826
0,0,1,0,0,0,0,5:12:47,14.669177,121.07826
0,0,1,0,0,0,0,5:12:48,14.669106,121.07825
0,0,1,0,0,0,0,5:12:48,14.669106,121.07825
0,0,1,0,0,0,0,5:12:49,14.669033,121.07825
0,0,1,0,0,0,0,5:12:49,14.669033,121.07825
0,0,1,0,0,0,0,5:12:50,14.668966,121.07825
0,0,1,0,0,0,0,5:12:50,14.668966,121.07825
0,0,1,0,0,0,0,5:12:51,14.6689,121.07825
0,0,1,0,0,0,0,5:12:51,14.6689,121.07825
0,0,1,0,0,0,0,5:12:52,14.668832,121.07825
0,0,1,0,0,0,0,5:12:52,14.668832,121.07825
0,0,1,0,0,0,0,5:12:53,14.668761,121.07825
0,0,1,0,0,0,0,5:12:53,14.668761,121.07825
0,0,1,0,0,0,0,5:12:54,14.668688,121.07825
0,0,1,0,0,0,0,5:12:54,14.668688,121.07825
0,0,1,0,0,0,0,5:12:55,14.668612,121.07824
0,0,1,0,0,0,0,5:12:55,14.668612,121.07824
0,0,1,0,0,0,0,5:12:56,14.668535,121.07823
0,0,1,0,0,0,0,5:12:56,14.668535,121.07823
0,0,1,0,0,0,0,5:12:57,14.668464,121.07823
0,0,1,0,0,0,0,5:12:57,14.668464,121.07823
0,0,1,0,0,0,0,5:12:58,14.668397,121.07823
0,0,1,0,0,0,0,5:12:58,14.668397,121.07823
0,0,1,0,0,0,0,5:12:59,14.66833,121.07823
0,0,1,0,0,0,0,5:12:59,14.66833,121.07823
0,0,1,0,0,0,0,5:13:00,14.668265,121.07823
0,0,1,0,0,0,0,5:13:00,14.668265,121.07823
0,0,1,0,0,0,0,5:13:01,14.668201,121.07824
0,0,1,0,0,0,0,5:13:01,14.668201,121.07824
0,0,1,0,0,0,0,5:13:02,14.668139,121.07824
0,0,1,0,0,0,0,5:13:02,14.668139,121.07824
0,0,1,0,0,0,0,5:13:03,14.668075,121.07823
0,0,1,0,0,0,0,5:13:03,14.668075,121.07823
0,0,1,0,0,0,0,5:13:04,14.66801,121.07822
0,0,1,0,0,0,0,5:13:04,14.66801,121.07822
0,0,1,0,0,0,0,5:13:05,14.667945,121.0782
0,0,1,0,0,0,0,5:13:05,14.667945,121.0782
0,0,1,0,0,0,0,5:13:06,14.667882,121.07817
0,0,1,0,0,0,0,5:13:06,14.667882,121.07817
0,0,1,0,0,0,0,5:13:07,14.667818,121.07814
0,0,1,0,0,0,0,5:13:07,14.667818,121.07814
0,0,1,0,0,0,0,5:13:08,14.667755,121.07811
0,0,1,0,0,0,0,5:13:08,14.667755,121.07811
0,0,1,0,0,0,0,5:13:09,14.66769,121.07808
0,0,1,0,0,0,0,5:13:09,14.66769,121.07808
0,0,1,0,0,0,0,5:13:10,14.667626,121.07805
0,0,1,0,0,0,0,5:13:10,14.667626,121.07805
0,0,1,0,0,0,0,5:13:11,14.66756,121.07801
0,0,1,0,0,0,0,5:13:11,14.66756,121.07801
0,0,1,0,0,0,0,5:13:12,14.667495,121.07798
0,0,1,0,0,0,0,5:13:12,14.667495,121.07798
0,0,1,0,0,0,0,5:13:13,14.66743,121.07795
0,0,1,0,0,0,0,5:13:13,14.66743,121.07795
0,0,1,0,0,0,0,5:13:14,14.667367,121.07792
0,0,1,0,0,0,0,5:13:14,14.667367,121.07792
0,0,1,0,0,0,0,5:13:15,14.667303,121.0779
0,0,1,0,0,0,0,5:13:15,14.667303,121.0779
0,0,1,0,0,0,0,5:13:16,14.66724,121.07787
0,0,1,0,0,0,0,5:13:16,14.66724,121.07787
0,0,1,0,0,0,0,5:13:17,14.667176,121.07784
0,0,1,0,0,0,0,5:13:17,14.667176,121.07784
0,0,1,0,0,0,0,5:13:18,14.667117,121.0778
0,0,1,0,0,0,0,5:13:18,14.667117,121.0778
0,0,1,0,0,0,0,5:13:19,14.667057,121.07777
0,0,1,0,0,0,0,5:13:19,14.667057,121.07777
0,0,1,0,0,0,0,5:13:20,14.667,121.07774
0,0,1,0,0,0,0,5:13:20,14.667,121.07774
0,0,1,0,0,0,0,5:13:21,14.666942,121.07772
0,0,1,0,0,0,0,5:13:21,14.666942,121.07772
0,0,1,0,0,0,0,5:13:22,14.666886,121.07771
0,0,1,0,0,0,0,5:13:22,14.666886,121.07771
0,0,1,0,0,0,0,5:13:23,14.666839,121.07768
0,0,1,0,0,0,0,5:13:23,14.666839,121.07768
0,0,1,0,0,0,0,5:13:24,14.666795,121.07767
0,0,1,0,0,0,0,5:13:24,14.666795,121.07767
0,0,1,0,0,0,0,5:13:25,14.666759,121.07765
0,0,1,0,0,0,0,5:13:25,14.666759,121.07765
0,0,1,0,0,0,0,0:00:03,14.666759,121.07765
0,0,1,0,0,0,0,5:13:26,14.666728,121.07764
0,0,1,0,0,0,0,5:13:26,14.666728,121.07764
0,0,1,0,0,0,0,0:00:03,14.666728,121.07764
0,0,1,0,0,0,0,5:13:27,14.666703,121.07763
0,0,1,0,0,0,0,5:13:27,14.666703,121.07763
0,0,1,0,0,0,0,5:13:28,14.666672,121.07761
0,0,1,0,0,0,0,5:13:28,14.666672,121.07761
0,0,1,0,0,0,0,5:13:29,14.666636,121.0776
0,0,1,0,0,0,0,5:13:29,14.666636,121.0776
0,0,1,0,0,0,0,5:13:30,14.666592,121.07758
0,0,1,0,0,0,0,5:13:30,14.666592,121.07758
0,0,1,0,0,0,0,5:13:31,14.666542,121.07757
0,0,1,0,0,0,0,5:13:31,14.666542,121.07757
0,0,1,0,0,0,0,5:13:32,14.66649,121.07755
0,0,1,0,0,0,0,5:13:32,14.66649,121.07755
0,0,1,0,0,0,0,5:13:33,14.666435,121.07753
0,0,1,0,0,0,0,5:13:33,14.666435,121.07753
0,0,1,0,0,0,0,5:13:34,14.666382,121.07751
0,0,1,0,0,0,0,5:13:34,14.666382,121.07751
0,0,1,0,0,0,0,5:13:35,14.666333,121.07748
0,0,1,0,0,0,0,5:13:35,14.666333,121.07748
0,0,1,0,0,0,0,5:13:36,14.666288,121.07747
0,0,1,0,0,0,0,5:13:36,14.666288,121.07747
0,0,1,0,0,0,0,5:13:37,14.666253,121.07745
0,0,1,0,0,0,0,5:13:37,14.666253,121.07745
0,0,1,0,0,0,0,5:13:38,14.666228,121.07744
0,0,1,0,0,0,0,5:13:38,14.666228,121.07744
0,0,1,0,0,0,0,5:13:39,14.666203,121.07742
0,0,1,0,0,0,0,5:13:39,14.666203,121.07742
0,0,1,0,0,0,0,5:13:40,14.66618,121.07742
0,0,1,0,0,0,0,5:13:40,14.66618,121.07742
0,0,1,0,0,0,0,5:13:41,14.666155,121.07741
0,0,1,0,0,0,0,5:13:41,14.666155,121.07741
0,0,1,0,0,0,0,5:13:42,14.666128,121.0774
0,0,1,0,0,0,0,5:13:42,14.666128,121.0774
0,0,1,0,0,0,0,5:13:43,14.666105,121.07738
0,0,1,0,0,0,0,5:13:43,14.666105,121.07738
0,0,1,0,0,0,0,5:13:44,14.66609,121.07738
0,0,1,0,0,0,0,5:13:44,14.66609,121.07738
0,0,1,0,0,0,0,5:13:45,14.666081,121.07736
0,0,1,0,0,0,0,5:13:45,14.666081,121.07736
0,0,1,0,0,0,0,5:13:46,14.666072,121.07735
0,0,1,0,0,0,0,5:13:46,14.666072,121.07735
0,0,1,0,0,0,0,5:13:47,14.666072,121.07735
0,0,1,0,0,0,0,5:13:47,14.666072,121.07735
0,0,0,0,0,0,0,5:13:48,14.666072,121.07735
0,0,0,0,0,0,0,5:13:48,14.666072,121.07735
